application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Target;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
97023;30;1;1;29.0;199;4516178;100;100;100;2.0;0.0;0.0;0.0;0.0;19187.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24268.0;5427.232758620689;3463.901356350185;0.0;0.0;;46;4;1;12.0;2016;6;26;2016;5;24;2016;5;27;2016;5;24;17;10;20;17;10;33;30;32;-3;-1;2
97061;30;1;1;30.0;100;5348627;100;100;100;4.0;1.0;0.0;0.0;0.0;27466.0;4336.15;6808.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73610.0;5427.232758620689;6808.0;0.0;0.0;;12;0;0;12.0;2016;8;7;2016;5;24;2016;8;6;2016;5;24;19;4;1;19;4;75;1;74;-74;-1;73
97094;30;1;1;19.0;199;5348595;199;199;199;0.0;0.0;0.0;2.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;60;4;0;7.0;2016;9;7;2016;5;24;2016;9;6;2016;5;24;21;38;35;21;38;106;1;105;-105;-1;104
97098;30;1;1;21.0;199;5343788;220;220;220;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;48;4;0;5.0;2016;6;24;2016;5;24;2016;5;25;2016;5;24;22;2;30;22;2;31;30;30;-1;-1;0
97113;60;1;1;25.0;199;5348642;300;300;300;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;62;5;1;3.0;2016;7;24;2016;5;24;2016;5;25;2016;5;24;23;27;44;23;27;61;60;60;-1;-1;0
97135;30;1;1;27.0;0;5343890;100;100;100;4.0;0.0;1.0;0.0;0.0;1367.0;3000.0;2303.139334155364;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4326.0;3000.0;3463.901356350185;0.0;0.0;;29;4;1;11.0;2016;6;25;2016;5;25;2016;5;26;2016;5;25;2;59;14;2;59;31;30;30;-1;-1;0
97148;30;1;1;29.0;0;5348644;100;100;100;7.0;0.0;1.0;1.0;1.0;11381.0;5000.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33531.0;5000.0;3463.901356350185;0.0;0.0;;13;4;1;10.0;2016;6;24;2016;5;25;2016;5;25;2016;5;25;6;48;7;6;48;30;30;29;0;-1;-1
97154;30;1;1;25.0;100;5352846;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;53;4;1;6.0;2016;6;29;2016;5;25;2016;5;30;2016;5;25;7;15;1;7;15;35;30;34;-5;-1;4
97181;30;1;1;21.0;199;5352850;300;300;300;0.0;0.0;0.0;0.0;1.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;27;5;0;5.0;2016;6;24;2016;5;25;2016;5;25;2016;5;25;8;50;49;8;50;30;30;29;0;-1;-1
97233;30;1;1;18.0;100;5049199;199;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;43;4;0;8.0;2016;6;26;2016;5;25;2016;5;27;2016;5;25;10;40;13;10;40;32;30;31;-2;-1;1
97241;30;1;1;20.0;0;5352866;500;100;100;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;50;4;1;11.0;2016;6;26;2016;5;25;2016;5;27;2016;5;25;11;3;49;11;3;32;30;31;-2;-1;1
97290;30;1;1;23.0;199;5324451;199;199;199;0.0;0.0;0.0;1.0;1.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;;33;4;1;7.0;2016;6;25;2016;5;25;2016;5;26;2016;5;25;13;17;29;13;17;31;30;30;-1;-1;0
97300;30;2;1;25.0;199;5352881;199;199;199;2.0;1.0;0.0;1.0;0.0;10567.0;4336.15;350.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15079.0;5427.232758620689;350.0;0.0;0.0;;31;4;1;6.0;2016;6;25;2016;5;25;2016;5;26;2016;5;25;13;36;36;13;36;31;30;30;-1;-1;0
97304;30;1;1;19.0;199;5348632;190;190;190;1.0;0.0;0.0;0.0;0.0;794.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;794.0;5427.232758620689;3463.901356350185;0.0;0.0;;7;4;1;7.0;2016;6;26;2016;5;25;2016;5;27;2016;5;25;13;48;21;13;48;32;30;31;-2;-1;1
97341;30;1;1;35.0;0;5352825;100;100;100;4.0;1.0;0.0;0.0;0.0;23794.0;4336.15;400.0;5.0;0.0;0.0;0.0;9.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;56014.0;5427.232758620689;400.0;0.0;0.0;;44;4;0;12.0;2016;1;7;2016;5;25;2016;1;6;2016;5;25;16;11;54;16;11;-139;1;-140;140;-1;-141
97387;30;1;1;42.0;199;5352827;199;199;199;0.0;0.0;0.0;2.0;3.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;8;0;1;7.0;2016;9;7;2016;5;25;2016;9;6;2016;5;25;18;8;42;18;8;105;1;104;-104;-1;103
97388;30;1;1;31.0;199;5352901;100;100;100;2.0;1.0;0.0;0.0;0.0;14553.0;4336.15;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17562.0;5427.232758620689;300.0;0.0;0.0;;89;4;1;11.0;2016;6;25;2016;5;25;2016;5;26;2016;5;25;18;15;15;18;15;31;30;30;-1;-1;0
97431;30;1;1;23.0;199;5352916;210;210;210;0.0;0.0;0.0;0.0;1.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;41;4;0;2.0;2016;6;25;2016;5;25;2016;5;26;2016;5;25;19;39;58;19;39;31;30;30;-1;-1;0
97441;30;1;1;22.0;199;5352920;199;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;45;4;0;8.0;2016;6;29;2016;5;25;2016;5;30;2016;5;25;20;5;29;20;5;35;30;34;-5;-1;4
97458;30;1;1;29.0;199;5352833;199;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;47;0;1;7.0;2016;9;7;2016;5;25;2016;9;6;2016;5;25;21;41;13;21;41;105;1;104;-104;-1;103
97512;30;3;1;51.0;199;4388743;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;62;4;1;5.0;2016;6;25;2016;5;26;2016;5;26;2016;5;26;8;6;29;8;6;30;30;29;0;-1;-1
97546;60;1;1;32.0;300;5356461;300;300;300;2.0;0.0;3.0;1.0;0.0;689.0;19765.0;2303.139334155364;0.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1235.0;36830.0;3463.901356350185;0.0;0.0;;18;0;1;4.0;2016;8;8;2016;5;26;2016;9;6;2016;5;26;10;48;47;10;48;74;-29;73;-103;-1;102
97557;30;1;1;22.0;199;5356466;199;199;199;1.0;0.0;0.0;1.0;0.0;278.0;4336.15;2303.139334155364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;278.0;5427.232758620689;3463.901356350185;0.0;0.0;;20;4;1;6.0;2016;6;29;2016;5;26;2016;5;30;2016;5;26;11;22;7;11;22;34;30;33;-4;-1;3
97571;30;3;1;38.0;0;3265411;100;100;100;2.0;0.0;1.0;0.0;0.0;9813.0;1200.0;2303.139334155364;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10926.0;1200.0;3463.901356350185;0.0;0.0;;55;4;0;11.0;2016;6;25;2016;5;26;2016;5;26;2016;5;26;12;18;35;12;18;30;30;29;0;-1;-1
97584;60;1;1;20.0;199;5356470;500;300;300;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;300.0;0.0;0.0;;73;5;1;5.0;2016;7;31;2016;5;26;2016;1;6;2016;5;26;12;34;23;12;34;66;207;65;141;-1;-142
97587;30;1;1;33.0;100;5356437;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;5;4;1;8.0;2016;6;26;2016;5;26;2016;5;27;2016;5;26;12;50;12;12;50;31;30;30;-1;-1;0
97637;60;1;1;55.0;500;5333735;500;500;500;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;54;5;0;0.0;2016;7;31;2016;5;26;2016;1;6;2016;5;26;15;10;55;15;10;66;207;65;141;-1;-142
97669;30;1;1;41.0;100;4359969;199;199;199;0.0;2.0;0.0;0.0;0.0;14831.265347885403;4336.15;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;32816.6446111869;5427.232758620689;570.0;0.0;0.0;;3;4;1;7.0;2016;6;26;2016;5;26;2016;5;27;2016;5;26;16;4;53;16;4;31;30;30;-1;-1;0
97682;30;1;1;27.0;199;5356490;100;100;100;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;19;4;0;10.0;2016;6;29;2016;5;26;2016;5;30;2016;5;26;16;39;23;16;39;34;30;33;-4;-1;3
97766;30;1;1;27.0;0;5356436;100;100;100;2.0;0.0;1.0;0.0;0.0;15070.0;300.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18070.0;300.0;3463.901356350185;0.0;0.0;;73;4;1;12.0;2016;6;26;2016;5;27;2016;5;27;2016;5;27;1;43;42;1;43;30;30;29;0;-1;-1
97778;30;1;1;25.0;300;5360501;250;250;250;2.0;0.0;0.0;1.0;0.0;399.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;678.0;5427.232758620689;3463.901356350185;0.0;0.0;;55;4;1;2.0;2016;6;30;2016;5;27;2016;5;31;2016;5;27;5;59;48;5;59;34;30;33;-4;-1;3
97783;60;1;1;53.0;199;5360499;300;300;300;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;94;5;0;2.0;2016;7;29;2016;5;27;2016;5;30;2016;5;27;7;53;11;7;53;63;60;62;-3;-1;2
97808;60;1;1;40.0;300;5360508;300;300;300;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;;10;5;0;4.0;2016;7;29;2016;5;27;2016;5;30;2016;5;27;9;32;50;9;32;63;60;62;-3;-1;2
97809;30;1;1;21.0;100;5360503;500;199;199;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;50;4;1;6.0;2016;6;30;2016;5;27;2016;5;31;2016;5;27;9;33;17;9;33;34;30;33;-4;-1;3
97814;30;1;1;28.0;199;5360513;50;50;50;1.0;0.0;1.0;0.0;0.0;613.0;500.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;613.0;500.0;3463.901356350185;0.0;0.0;;92;2;0;8.0;2016;6;26;2016;5;27;2016;5;27;2016;5;27;9;48;28;9;48;30;30;29;0;-1;-1
97844;30;1;1;40.0;199;4009322;500;100;100;6.0;24.0;1.0;3.0;4.0;55476.0;15000.0;860.0;0.0;0.0;0.0;1.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;165903.0;15000.0;9770.0;1.0;0.0;;87;4;1;12.0;2016;6;26;2016;5;27;2016;5;27;2016;5;27;10;52;32;10;52;30;30;29;0;-1;-1
97899;30;1;1;23.0;199;5352836;199;199;199;1.0;1.0;0.0;0.0;0.0;870.0;4336.15;200.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;870.0;5427.232758620689;200.0;0.0;0.0;;43;4;1;8.0;2016;6;29;2016;5;27;2016;5;30;2016;5;27;12;6;42;12;6;33;30;32;-3;-1;2
97903;30;1;1;19.0;199;5360525;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;45;4;1;8.0;2016;6;26;2016;5;27;2016;5;27;2016;5;27;12;23;31;12;23;30;30;29;0;-1;-1
97925;30;1;1;33.0;0;5348530;100;100;100;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;300.0;0.0;0.0;;38;4;0;11.0;2016;7;13;2016;5;27;2016;6;13;2016;5;27;13;9;29;13;9;47;30;46;-17;-1;16
97949;30;1;1;66.0;300;5360491;199;199;199;5.0;0.0;1.0;1.0;1.0;19820.0;500.0;2303.139334155364;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53404.0;500.0;3463.901356350185;0.0;0.0;;87;4;1;6.0;2016;6;30;2016;5;27;2016;5;31;2016;5;27;14;31;31;14;31;34;30;33;-4;-1;3
97952;30;1;1;20.0;0;4372794;100;100;100;3.0;1.0;0.0;0.0;2.0;5528.0;4336.15;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6837.0;5427.232758620689;300.0;0.0;0.0;;81;4;0;11.0;2016;6;29;2016;5;27;2016;5;30;2016;5;27;14;39;43;14;39;33;30;32;-3;-1;2
97955;30;1;1;52.0;100;5356447;199;199;199;0.0;2.0;0.0;0.0;0.0;14831.265347885403;4336.15;1000.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;1600.0;0.0;0.0;;91;4;1;6.0;2016;6;7;2016;5;27;2016;6;6;2016;5;27;14;43;47;14;43;11;1;10;-10;-1;9
97971;30;1;1;38.0;199;5360548;150;150;150;6.0;4.0;1.0;2.0;3.0;4390.0;2500.0;600.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18446.0;2500.0;1150.0;0.0;0.0;;10;4;0;6.0;2016;6;29;2016;5;27;2016;5;30;2016;5;27;15;35;51;15;35;33;30;32;-3;-1;2
98029;30;1;1;43.0;500;5360555;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;63;4;1;0.0;2016;6;29;2016;5;27;2016;5;30;2016;5;27;20;56;57;20;56;33;30;32;-3;-1;2
98070;30;1;1;31.0;199;5363734;100;100;100;4.0;1.0;1.0;0.0;0.0;7000.0;1500.0;100.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12100.0;1500.0;100.0;0.0;0.0;;6;4;1;10.0;2016;6;30;2016;5;28;2016;5;31;2016;5;28;9;38;53;9;38;33;30;32;-3;-1;2
98100;60;2;1;23.0;199;4497354;300;300;300;1.0;0.0;0.0;0.0;0.0;499.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;499.0;5427.232758620689;3463.901356350185;0.0;0.0;;3;5;1;5.0;2016;7;30;2016;5;28;2016;5;31;2016;5;28;12;40;19;12;40;63;60;62;-3;-1;2
98116;30;1;1;25.0;199;5343917;199;199;199;1.0;0.0;0.0;1.0;0.0;2000.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2000.0;5427.232758620689;3463.901356350185;1.0;0.0;;40;4;1;6.0;2016;6;29;2016;5;28;2016;5;30;2016;5;28;13;42;0;13;42;32;30;31;-2;-1;1
98117;30;1;1;60.0;199;5360489;199;199;199;1.0;1.0;0.0;1.0;0.0;899.0;4336.15;150.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;899.0;5427.232758620689;150.0;0.0;0.0;;44;4;1;8.0;2016;6;30;2016;5;28;2016;5;31;2016;5;28;13;49;1;13;49;33;30;32;-3;-1;2
98133;30;1;1;48.0;500;5363752;300;300;300;1.0;1.0;0.0;0.0;0.0;5539.0;4336.15;30000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5539.0;5427.232758620689;30000.0;0.0;0.0;;22;5;0;1.0;2016;6;29;2016;5;28;2016;5;30;2016;5;28;15;39;31;15;39;32;30;31;-2;-1;1
98137;30;1;1;18.0;100;5363756;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;83;4;1;6.0;2016;2;7;2016;5;28;2016;2;6;2016;5;28;16;1;28;16;1;-111;1;-112;112;-1;-113
98149;30;1;1;29.0;300;5313791;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;88;4;1;6.0;2016;1;7;2016;5;28;2016;1;6;2016;5;28;17;3;45;17;3;-142;1;-143;143;-1;-144
98197;30;1;1;25.0;199;5363779;199;199;199;2.0;0.0;2.0;0.0;0.0;698.0;2000.0;2303.139334155364;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1126.0;2500.0;3463.901356350185;0.0;0.0;;31;0;0;6.0;2016;7;13;2016;5;28;2016;6;13;2016;5;28;23;57;20;23;57;46;30;45;-16;-1;15
98211;30;1;1;23.0;199;5366116;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;38;4;0;6.0;2016;6;29;2016;5;29;2016;5;30;2016;5;29;6;52;58;6;52;31;30;30;-1;-1;0
98217;30;1;1;20.0;199;5366119;150;150;150;0.0;2.0;0.0;0.0;0.0;14831.265347885403;4336.15;150.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;300.0;1.0;0.0;;85;4;1;6.0;2016;2;7;2016;5;29;2016;2;6;2016;5;29;9;59;25;9;59;-112;1;-113;113;-1;-114
98221;30;1;1;18.0;0;5366121;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;33;0;1;12.0;2016;7;13;2016;5;29;2016;6;13;2016;5;29;10;33;21;10;33;45;30;44;-15;-1;14
98223;30;1;1;25.0;199;5366122;50;50;50;1.0;0.0;0.0;0.0;0.0;1099.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1099.0;5427.232758620689;3463.901356350185;0.0;0.0;;51;2;1;5.0;2016;6;29;2016;5;29;2016;5;30;2016;5;29;10;53;18;10;53;31;30;30;-1;-1;0
98252;30;1;1;18.0;100;5366129;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;38;0;1;7.0;2016;7;13;2016;5;29;2016;6;13;2016;5;29;15;30;36;15;30;45;30;44;-15;-1;14
98282;30;1;1;24.0;300;4488386;199;199;199;3.0;0.0;0.0;0.0;0.0;5318.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5764.0;5427.232758620689;3463.901356350185;1.0;0.0;;82;4;0;6.0;2016;1;7;2016;5;29;2016;1;6;2016;5;29;20;1;41;20;1;-143;1;-144;144;-1;-145
98306;30;1;1;22.0;0;5366151;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;26;0;1;12.0;2016;7;13;2016;5;29;2016;6;13;2016;5;29;23;18;2;23;18;45;30;44;-15;-1;14
98345;30;2;1;51.0;199;5363747;199;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;48;4;1;12.0;2016;2;7;2016;5;30;2016;2;6;2016;5;30;8;26;47;8;26;-113;1;-114;114;-1;-115
98371;30;1;1;49.0;199;5363746;500;199;199;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;150.0;0.0;0.0;;45;4;1;7.0;2016;1;7;2016;5;30;2016;1;6;2016;5;30;9;44;8;9;44;-144;1;-145;145;-1;-146
98392;30;2;1;31.0;0;5352899;100;100;100;2.0;0.0;0.0;0.0;0.0;7195.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12707.0;5427.232758620689;3463.901356350185;0.0;0.0;;32;4;0;12.0;2016;2;7;2016;5;30;2016;2;6;2016;5;30;10;42;37;10;42;-113;1;-114;114;-1;-115
