application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
77322.95916865116;30.0;1.0;1.0;26.86650654373003;0.0;4359999.388471149;100.0;100.0;100.0;1.1334934562699697;0.0;0.13349345626996967;0.13349345626996967;0.0;346.38878494229425;3797.3503864759614;2303.139334155364;0.0;0.0;0.0;0.13349345626996967;0.26698691253993934;0.0;0.13349345626996967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;410.19865703933976;4742.780736571803;3463.901356350185;0.0;0.0;31.873712075878665;4.0;1.0;12.0;2016.0;3.599519631190091;24.929650505790697;2016.0;3.0;22.0;2016.0;2.7330130874600607;25.66266359325076;2016.0;3.0;22.0;18.93205234984024;45.002401844049544;48.66746728134985;18.93205234984024;45.002401844049544;21.78174598522346;26.12868976817088;20.78174598522346;4.346943782947422;-1.0;-5.346943782947422
31042.0;45.0;1.0;1.0;19.0;199.0;3175433.0;200.0;200.0;200.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;41.0;1.0;1.0;7.0;2015.0;7.0;9.0;2015.0;7.0;23.0;2015.0;7.0;24.0;2015.0;7.0;23.0;17.0;1.0;46.0;17.0;1.0;-14.0;-15.0;-15.0;-1.0;-1.0;0.0
50805.0;30.0;1.0;1.0;27.0;199.0;3507170.0;150.0;150.0;150.0;3.0;1.0;1.0;1.0;0.0;184.0;500.0;200.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;434.0;500.0;200.0;0.0;0.0;67.0;4.0;0.0;8.0;2016.0;1.0;19.0;2015.0;11.0;18.0;2015.0;11.0;20.0;2015.0;11.0;18.0;11.0;50.0;2.0;11.0;50.0;62.0;60.0;61.0;-2.0;-1.0;1.0
35879.0;30.0;1.0;1.0;24.0;199.0;3309192.0;199.0;199.0;199.0;1.0;0.0;0.0;1.0;0.0;1000.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1000.0;5427.232758620689;3463.901356350185;0.0;0.0;72.0;0.0;0.0;8.0;2015.0;10.0;15.0;2015.0;1.0;9.0;2015.0;9.0;15.0;2015.0;1.0;9.0;20.0;20.0;0.0;20.0;20.0;279.0;30.0;278.0;-249.0;-1.0;248.0
24565.42212871252;23.403710711046834;1.0;1.0;14.62730225018414;212.5280336634928;2977350.6537063834;212.5280336634928;212.5280336634928;212.5280336634928;2.44085473008726;1.1785409092612236;0.3737901923837912;0.5183214506829562;0.4869297525306092;14831.265347885403;4336.15;2604.1912844363633;0.027095259159429827;0.042964389929171405;0.024346487626530463;0.38667950936254264;1.9471261068830674;0.0;0.07351684498991551;0.0;0.0;0.0;0.0;0.0;-0.03639656151367901;0.02912030872977173;32816.6446111869;5427.232758620689;3923.5677279600277;0.21004812854261576;0.004773821103241267;41.81365112509207;1.0;1.1366468046817455;5.726706390636509;2015.0;8.136646804681746;4.267063906365088;2015.0;3.590059585954763;6.0;2015.0;12.0;6.0;2015.0;3.590059585954763;6.0;10.77017875786429;55.372697749815856;7.850893789321447;10.77017875786429;55.372697749815856;136.93797407753806;-119.4968851485008;135.93797407753806;-256.43485922603884;-1.0;255.43485922603884
49464.0;30.0;6.0;1.0;23.0;199.0;3475321.0;199.0;199.0;199.0;6.0;1.0;1.0;0.0;0.0;13308.0;500.0;250.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52475.0;500.0;250.0;0.0;0.0;75.0;4.0;1.0;11.0;2016.0;10.0;1.0;2015.0;9.0;11.0;2015.0;11.0;11.0;2015.0;9.0;11.0;11.0;47.0;45.0;11.0;47.0;386.0;325.0;385.0;-61.0;-1.0;60.0
40167.39901013308;30.0;1.0;1.0;35.52934431588091;65.05949127277896;3351355.604621432;82.35327842059543;82.35327842059543;82.35327842059543;0.0;1.3529344315880913;0.0;0.0;-0.35293443158809146;14831.265347885403;4336.15;-677.5637286094897;1.3529344315880913;0.0;0.0;0.0;1.3529344315880913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3529344315880913;0.0;32816.6446111869;5427.232758620689;-1087.2366131218623;0.0;0.0;40.588262273647636;0.0;0.0;6.352934431588092;2015.0;1.882393410471451;7.117721252530994;2015.0;9.0;19.82347545270473;2015.0;3.588262273647634;5.764786820942902;2015.0;9.0;19.82347545270473;10.823590115707177;58.1174919265261;29.705868863176182;10.823590115707177;58.1174919265261;-230.29275518079447;-49.82313146369739;-231.29275518079447;180.46962371709708;-1.0;-181.46962371709708
66909.71602665567;60.0;1.0;1.0;26.346979109578697;317.34895547893495;4176514.6592783723;311.56597031928993;311.56597031928993;311.56597031928993;0.0;0.0;0.0;0.0;1.0578298515964497;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;0.5471014270733683;5.05782985159645;1.0578298515964497;0.42170148403550234;2016.0;4.0;18.1156597031929;2016.0;2.0;14.94217014840355;2016.0;2.0;18.1156597031929;2016.0;2.0;14.94217014840355;15.231319406385799;36.78557311647455;55.75178807075385;15.231319406385799;36.78557311647455;63.17348955478935;60.0;62.17348955478935;-3.173489554789349;-1.0;2.173489554789349
55466.0;30.0;1.0;1.0;25.0;199.0;3988937.0;199.0;199.0;199.0;4.0;2.0;1.0;0.0;0.0;4000.0;1000.0;500.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7872.0;1000.0;650.0;1.0;0.0;3.0;4.0;0.0;11.0;2016.0;1.0;20.0;2015.0;12.0;16.0;2015.0;12.0;21.0;2015.0;12.0;16.0;17.0;29.0;18.0;17.0;29.0;35.0;30.0;34.0;-5.0;-1.0;4.0
24862.03517919345;29.035179193453367;1.0;1.0;18.006036999803626;205.3678173232078;2983681.9004994193;205.3678173232078;205.3678173232078;205.3678173232078;0.0;-0.06432138710310886;0.0;-0.06432138710310886;0.0;14831.265347885403;4336.15;2444.8483121096565;-0.06432138710310886;0.0;0.0;1.0643213871031088;-0.06432138710310886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.06432138710310886;0.0;32816.6446111869;5427.232758620689;3680.272157668658;1.0643213871031088;0.0;56.80703583869067;1.0;1.0643213871031088;11.192964161309327;2015.0;8.064321387103108;5.713572257937823;2015.0;7.0;6.0;2015.0;7.742714451587565;6.0;2015.0;7.0;6.0;17.807035838690673;53.05828438729948;30.26332254821606;17.807035838690673;53.05828438729948;32.7075352581342;9.55474448471348;31.707535258134197;-23.15279077342072;-1.0;22.15279077342072
38791.0;30.0;1.0;1.0;28.0;300.0;3342424.0;500.0;199.0;199.0;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;-1.0;4.0;1.0;6.9604;2015.0;10.0;25.0;2015.0;9.0;15.0;2015.0;9.0;25.0;2015.0;9.0;15.0;9.0;15.0;57.0;9.0;15.0;40.0;30.0;39.0;-10.0;-1.0;9.0
68311.0;30.0;1.0;1.0;18.0;0.0;4189371.0;100.0;100.0;100.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;44.0;4.0;1.0;12.0;2016.0;3.0;26.0;2016.0;2.0;19.0;2016.0;2.0;25.0;2016.0;2.0;19.0;13.0;40.0;53.0;13.0;40.0;36.0;30.0;35.0;-6.0;-1.0;5.0
24808.013198363602;35.40629718672979;1.0;1.0;36.03538206306482;163.31843856758343;2982568.580336584;138.37481125308085;138.37481125308085;138.37481125308085;5.918740562654043;0.0;1.0;0.3604198124486523;0.0;28340.916671306913;3720.8396248973045;2303.139334155364;0.0;0.0;0.0;1.0;4.639580187551347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54520.418227957045;3720.8396248973045;3463.901356350185;0.0;0.0;71.74572637674582;1.0;1.0;6.639580187551347;2015.0;7.639580187551347;13.12713681162709;2015.0;6.081259437345957;6.0;2015.0;8.360419812448653;6.0;2015.0;6.081259437345957;6.0;11.720839624897305;34.106146189194476;49.83748112530809;11.720839624897305;34.106146189194476;54.795499880442854;-15.218891560189352;53.795499880442854;-70.01439144063221;-1.0;69.01439144063221
24378.0;30.0;1.0;1.0;28.0;199.0;2973042.0;199.0;199.0;199.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;41.0;1.0;1.0;6.0;2015.0;8.0;7.0;2015.0;2.0;6.0;2015.0;8.0;6.0;2015.0;2.0;6.0;13.0;1.0;59.0;13.0;1.0;182.0;1.0;181.0;-181.0;-1.0;180.0
71974.0;60.0;1.0;1.0;21.0;199.0;4294085.0;300.0;300.0;300.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;43.0;5.0;1.0;3.0;2016.0;7.0;5.0;2016.0;7.0;3.0;2016.0;8.0;3.0;2016.0;7.0;3.0;8.0;49.0;22.0;8.0;49.0;2.0;-29.0;1.0;-31.0;-1.0;30.0
42581.0;30.0;2.0;1.0;62.0;199.0;3374669.0;280.0;280.0;280.0;3.0;14.0;1.0;0.0;0.0;17222.0;1000.0;1140.0;0.0;0.0;0.0;1.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18472.0;1000.0;9119.0;0.0;0.0;85.0;4.0;0.0;2.0;2015.0;8.0;11.0;2015.0;4.0;10.0;2015.0;9.0;10.0;2015.0;4.0;10.0;23.0;28.0;2.0;23.0;28.0;123.0;-30.0;122.0;-153.0;-1.0;152.0
36989.0;30.0;2.0;1.0;54.0;199.0;3281757.0;500.0;199.0;199.0;1.0;1.0;0.0;0.0;0.0;2400.0;4336.15;200.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2400.0;5427.232758620689;200.0;0.0;0.0;56.0;0.0;0.0;11.0;2015.0;10.0;21.0;2015.0;7.0;9.0;2015.0;9.0;21.0;2015.0;7.0;9.0;16.0;19.0;31.0;16.0;19.0;104.0;30.0;103.0;-74.0;-1.0;73.0
33637.0;45.0;1.0;1.0;34.0;199.0;3258788.0;200.0;200.0;200.0;9.0;2.0;2.0;1.0;0.0;19233.0;5000.0;600.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42432.0;8700.0;900.0;0.0;0.0;68.0;1.0;1.0;10.0;2015.0;1.0;10.0;2015.0;8.0;13.0;2015.0;8.0;17.0;2015.0;8.0;13.0;19.0;29.0;2.0;19.0;29.0;-215.0;-219.0;-216.0;-4.0;-1.0;3.0
32871.0;45.0;1.0;1.0;28.0;199.0;3247388.0;170.0;170.0;170.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;47.0;0.0;1.0;6.0;2015.0;9.0;26.0;2015.0;8.0;8.0;2015.0;12.0;8.0;2015.0;8.0;8.0;14.0;55.0;57.0;14.0;55.0;49.0;-73.0;48.0;-122.0;-1.0;121.0
35487.28428617398;33.182437225212766;1.7878375183191488;1.0;55.8770132877234;436.1390930140638;3257705.151056862;425.7431314117021;425.7431314117021;425.7431314117021;0.0;0.21216248168085117;0.0;0.7878375183191488;0.7878375183191488;14831.265347885403;4336.15;1878.148321868434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;2792.6401927935185;0.0;0.0;6.7270251099148926;0.21216248168085117;0.7878375183191488;0.6364874450425535;2015.0;9.575675036638298;13.939187591595743;2015.0;4.121624816808511;8.787837518319149;2015.0;8.787837518319149;16.90946233512766;2015.0;4.121624816808511;8.787837518319149;11.848649926723404;28.332425403021276;55.424324963361705;11.848649926723404;28.332425403021276;169.92420674144677;20.664850806042548;168.92420674144677;-149.25935593540422;-1.0;148.25935593540422
24895.0;45.0;1.0;1.0;32.0;199.0;2986201.0;199.0;199.0;199.0;5.0;3.0;1.0;2.0;0.0;25126.0;2500.0;600.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89241.0;2500.0;1300.0;0.0;0.0;20.0;1.0;1.0;10.0;2015.0;7.0;25.0;2015.0;8.0;6.0;2015.0;10.0;6.0;2015.0;8.0;6.0;1.0;26.0;33.0;1.0;26.0;-12.0;-73.0;-13.0;-61.0;-1.0;60.0
37135.0;30.0;1.0;1.0;45.0;300.0;3324292.0;199.0;199.0;199.0;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;48.0;4.0;0.0;8.0;2015.0;11.0;10.0;2015.0;8.0;9.0;2015.0;11.0;9.0;2015.0;8.0;9.0;10.0;32.0;2.0;10.0;32.0;93.0;1.0;92.0;-92.0;-1.0;91.0
49799.0;30.0;1.0;1.0;36.0;300.0;3490343.0;300.0;300.0;300.0;0.0;1.0;0.0;3.0;1.0;14831.265347885403;4336.15;150.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;150.0;0.0;0.0;58.0;5.0;0.0;4.0;2015.0;12.0;13.0;2015.0;11.0;11.0;2015.0;11.0;13.0;2015.0;11.0;11.0;10.0;47.0;50.0;10.0;47.0;32.0;30.0;31.0;-2.0;-1.0;1.0
73379.0;30.0;1.0;1.0;29.0;199.0;4314464.0;100.0;100.0;100.0;4.0;5.0;0.0;0.0;0.0;11173.0;4336.15;300.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15522.0;5427.232758620689;1100.0;0.0;0.0;95.0;0.0;0.0;11.0;2016.0;4.0;23.0;2016.0;10.0;3.0;2016.0;3.0;24.0;2016.0;10.0;3.0;16.0;21.0;36.0;16.0;21.0;-163.0;30.0;-164.0;193.0;-1.0;-194.0
74586.0;30.0;2.0;1.0;33.0;100.0;4189322.0;100.0;100.0;100.0;1.0;0.0;1.0;0.0;0.0;4000.0;1200.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4000.0;1200.0;3463.901356350185;0.0;0.0;2.0;4.0;0.0;8.0;2016.0;4.0;14.0;2016.0;3.0;15.0;2016.0;3.0;15.0;2016.0;3.0;15.0;10.0;35.0;0.0;10.0;35.0;30.0;30.0;29.0;0.0;-1.0;-1.0
66023.0;30.0;1.0;1.0;23.0;199.0;4166338.0;150.0;150.0;150.0;1.0;2.0;0.0;0.0;0.0;3458.0;4336.15;600.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3458.0;5427.232758620689;810.0;0.0;0.0;91.0;4.0;1.0;6.0;2016.0;3.0;17.0;2016.0;12.0;2.0;2016.0;2.0;16.0;2016.0;12.0;2.0;4.0;23.0;44.0;4.0;23.0;-260.0;30.0;-261.0;290.0;-1.0;-291.0
30071.0;45.0;2.0;1.0;51.0;500.0;3158680.0;500.0;500.0;500.0;8.0;2.0;1.0;3.0;3.0;29000.0;750.0;500.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;133133.0;750.0;699.0;0.0;0.0;69.0;1.0;1.0;5.0;2015.0;10.0;9.0;2015.0;7.0;17.0;2015.0;7.0;27.0;2015.0;7.0;17.0;11.0;46.0;47.0;11.0;46.0;84.0;74.0;83.0;-10.0;-1.0;9.0
58160.01398898596;30.0;1.2938536468340427;1.0;25.469268234170215;270.3207816697617;3537284.048303288;281.09463051855323;192.6446828215064;192.6446828215064;3.526243762008514;7.877072936680856;0.2938536468340428;0.2938536468340428;0.0;11354.604878748038;3943.5174497826933;529.1609644923407;0.0;0.0;0.0;0.2938536468340428;6.464780230348941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28700.4471586344;4713.981560784946;2674.382346457279;0.0;0.0;6.052487524017028;4.0;1.0;10.530731765829787;2016.0;3.644682821506385;1.8815609405021285;2015.2938536468341;11.0;18.535219769651057;2015.2938536468341;4.644682821506385;9.355317178493614;2015.2938536468341;11.0;18.535219769651057;10.82458541266383;46.41229270633191;14.298341650655315;10.82458541266383;46.41229270633191;17.311805662119134;219.26966266758288;16.311805662119134;201.95785700546375;-1.0;-202.95785700546375
83480.0;30.0;1.0;1.0;27.0;199.0;4440626.0;199.0;199.0;199.0;6.0;0.0;1.0;0.0;1.0;21150.0;4000.0;2303.139334155364;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49088.0;4000.0;3463.901356350185;0.0;0.0;42.0;4.0;1.0;8.0;2016.0;5.0;13.0;2016.0;4.0;13.0;2016.0;4.0;13.0;2016.0;4.0;13.0;11.0;28.0;42.0;11.0;28.0;30.0;30.0;29.0;0.0;-1.0;-1.0
57562.0;30.0;1.0;1.0;31.0;199.0;4028796.0;199.0;199.0;199.0;3.0;0.0;1.0;0.0;0.0;24361.0;500.0;2303.139334155364;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26439.0;500.0;3463.901356350185;0.0;0.0;1.0;4.0;1.0;8.0;2016.0;1.0;29.0;2015.0;12.0;29.0;2015.0;12.0;30.0;2015.0;12.0;29.0;13.0;35.0;57.0;13.0;35.0;31.0;30.0;30.0;-1.0;-1.0;0.0
24584.713912045696;30.57152198857634;1.0;1.0;43.00049044002579;199.0;2978103.1427170173;199.0;199.0;199.0;-0.3068240159167191;-0.16532371677108568;-0.046986740555992765;-0.08233181103808694;-0.06120878080091012;14831.265347885403;4336.15;2303.139334155364;-0.020582952759521735;-0.005400774776550894;1.1398200581040399;-0.04860697298895804;-0.26193757666271833;0.0;-0.00924132572876486;0.0;0.0;0.0;0.0;0.0;-0.012601807811952083;-0.003660525126328939;32816.6446111869;5427.232758620689;3463.901356350185;-0.026403787796471033;-0.0006000860862834327;24.57103154855055;1.0;1.0;7.0976224294571795;2015.0;4.571358508567744;7.0;2015.0;4.0;6.0;2015.0;3.999836519991403;6.0;2015.0;4.0;6.0;10.857119502855914;24.71374856568604;48.286414914322556;10.857119502855914;24.71374856568604;17.854994262744153;18.431420651578406;16.854994262744153;0.5764263888342533;-1.0;-1.5764263888342533
64044.402142341525;30.0;1.0;1.0;34.42268852474566;189.65388706395703;4119068.953136636;213.1365828831605;194.35042622779773;194.35042622779773;5.046965391638407;1.0469653916384067;2.9530346083615933;1.9060692167231863;0.9530346083615931;29603.133800004733;4523.482695819203;942.1471186701056;0.0;0.0;0.0;2.9530346083615933;2.1878615665536274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;105694.20470662335;9834.24845170623;965.629814489308;0.0;0.0;5.489165756835561;4.0;0.0;7.234826958192034;2016.0;8.624276866892746;5.0;2016.0;1.0939307832768137;29.0;2016.0;7.671242258531152;2.0939307832768135;2016.0;1.0939307832768137;29.0;20.57731147525434;49.295519125423894;17.610550091299288;20.57731147525434;49.295519125423894;205.7225209419243;32.450142075932575;204.7225209419243;-173.27237886599175;-1.0;172.27237886599175
81537.57974744476;30.0;1.0;1.0;18.0433800848327;100.0;4414927.127818339;199.0;199.0;199.0;2.1241282681909284;1.1445283353933127;0.3252870005854678;0.5699792653936933;0.42374551800405763;14831.265347885403;4336.15;2303.139334155364;0.14249481634842331;0.037389310412122734;0.021187275900202883;0.3365037937091046;1.8133815549879526;0.0;0.06397726448296556;0.0;0.0;0.0;0.0;0.0;0.08724172429495304;0.025341643723772077;32816.6446111869;5427.232758620689;3463.901356350185;0.1827921842370445;0.004154367823569193;42.68549438496292;4.0;0.0;7.010845021208175;2016.0;8.0;5.0;2016.0;6.978309957583649;4.0;2016.0;8.0;4.0;2016.0;6.978309957583649;4.0;13.097605190873576;9.02169004241635;33.85901472429372;13.097605190873576;9.02169004241635;32.661546293698684;1.0;31.661546293698684;-31.661546293698684;-1.0;30.661546293698684
49139.0;30.0;3.0;1.0;26.0;100.0;2934541.0;100.0;100.0;100.0;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;150.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32816.6446111869;5427.232758620689;150.0;0.0;0.0;37.0;4.0;1.0;12.0;2015.0;9.0;12.0;2015.0;6.0;11.0;2015.0;9.0;11.0;2015.0;6.0;11.0;16.0;53.0;24.0;16.0;53.0;93.0;1.0;92.0;-92.0;-1.0;91.0
62524.735537069384;30.0;1.0;1.0;29.197477164891875;153.48629841351982;4110358.4001713987;153.48629841351982;153.48629841351982;153.48629841351982;1.0;0.0;0.0;0.0;0.0;-513.2061759308033;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.4506307087770314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-513.2061759308033;5427.232758620689;3463.901356350185;0.0;0.0;44.93170944546609;3.549369291222969;1.0;8.351892126331094;2016.0;2.0;27.0;2016.0;1.0;26.802522835108125;2016.0;1.0;28.0;2016.0;1.0;26.802522835108125;-4.956937796547345;75.27838189496642;58.815137010648755;-4.956937796547345;75.27838189496642;31.197477164891875;30.0;30.197477164891875;-1.1974771648918745;-1.0;0.1974771648918745
41160.0;30.0;2.0;1.0;30.0;300.0;3314700.0;300.0;300.0;300.0;9.0;9.0;2.0;0.0;0.0;18500.0;3500.0;500.0;0.0;0.0;0.0;2.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64951.0;6500.0;2600.0;1.0;0.0;4.0;0.0;1.0;6.0;2015.0;8.0;11.0;2015.0;9.0;26.0;2015.0;9.0;10.0;2015.0;9.0;26.0;17.0;5.0;19.0;17.0;5.0;-46.0;-30.0;-47.0;16.0;-1.0;-17.0
77059.94922257592;45.719664021280515;1.0;1.0;29.284100793615846;204.7977601418701;4357555.242198608;356.7206290135145;251.9228688716444;251.9228688716444;1.0221945661373755;0.5507815430683493;0.15653791224047817;0.7982800083644412;0.20391911939372637;14831.265347885403;4336.15;2303.139334155364;0.06857280191377269;0.017992863475917033;0.010195955969686319;0.1619357712832533;0.8726538785819761;0.0;0.03078778861434692;0.0;0.0;0.0;0.0;0.0;0.04198334811047308;0.01219516302256599;32816.6446111869;5427.232758620689;3463.901356350185;0.0879651103267055;0.0019992070528796705;83.14393280425611;1.904044797162598;1.0;5.952022398581299;2016.0;4.5239888007093505;28.52398880070935;2016.0;3.0;22.0;2016.0;3.0;29.52398880070935;2016.0;3.0;22.0;7.8598320106402575;37.0959552028374;28.667921604965453;7.8598320106402575;37.0959552028374;53.24365282198987;45.719664021280515;52.24365282198987;-7.5239888007093505;-1.0;6.5239888007093505
56009.0;30.0;1.0;1.0;38.0;100.0;4002509.0;100.0;100.0;100.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;55.0;4.0;0.0;7.0;2016.0;1.0;20.0;2015.0;12.0;18.0;2015.0;12.0;21.0;2015.0;12.0;18.0;18.0;2.0;35.0;18.0;2.0;33.0;30.0;32.0;-3.0;-1.0;2.0
82269.0;30.0;1.0;1.0;41.0;100.0;4430612.0;199.0;199.0;199.0;1.0;0.0;1.0;0.0;0.0;25370.0;3000.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25370.0;3000.0;3463.901356350185;0.0;0.0;63.0;4.0;1.0;6.0;2016.0;5.0;15.0;2016.0;9.0;4.0;2016.0;4.0;15.0;2016.0;9.0;4.0;16.0;39.0;12.0;16.0;39.0;-112.0;30.0;-113.0;142.0;-1.0;-143.0
84832.0;30.0;1.0;1.0;22.0;199.0;4463176.0;199.0;199.0;199.0;0.0;1.0;1.0;0.0;0.0;14831.265347885403;1200.0;100.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;1200.0;100.0;0.0;0.0;4.0;4.0;1.0;5.0;2016.0;5.0;19.0;2016.0;4.0;18.0;2016.0;4.0;19.0;2016.0;4.0;18.0;11.0;42.0;36.0;11.0;42.0;31.0;30.0;30.0;-1.0;-1.0;0.0
24371.0;30.0;1.0;1.0;39.0;199.0;2973027.0;199.0;199.0;199.0;3.0;0.0;0.0;0.0;0.0;2167.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2565.0;5427.232758620689;3463.901356350185;0.0;0.0;34.0;1.0;0.0;10.0;2015.0;4.0;8.0;2015.0;2.0;6.0;2015.0;5.0;6.0;2015.0;2.0;6.0;12.0;5.0;15.0;12.0;5.0;61.0;-28.0;60.0;-89.0;-1.0;88.0
